,id,Dataset 1,Dataset 2,Correlation
14976,MYBPC1,0.14305,0.73773,0.14956517326676055
14977,TRPV6,0.015815,0.48966,0.14956517326676055
14978,NLK,0.10951,0.19504,0.14956517326676055
14979,MEP1A,0.11283,0.048445,0.14956517326676055
14980,CPNE4,0.026161,0.87279,0.14956517326676055
14981,PLSCR3,0.85228,0.11771,0.14956517326676055
14982,MEF2BNB,0.139,0.10754,0.14956517326676055
14983,BCL10,0.89514,0.026942,0.14956517326676055
14984,SMIM7,0.52653,0.18113,0.14956517326676055
14985,NGFRAP1,0.51665,0.43038,0.14956517326676055
14986,JARID2,0.15321,0.58029,0.14956517326676055
14987,CYP2C9,0.3194,0.085461,0.14956517326676055
14988,GHRL,0.13841,0.53807,0.14956517326676055
14989,SLC7A8,0.87628,0.54508,0.14956517326676055
14990,MMP3,0.080426,0.49755,0.14956517326676055
14991,PRDM5,0.37834,0.17129,0.14956517326676055
14992,COQ10B,0.4921,0.79703,0.14956517326676055
14993,DNAH5,0.065521,0.0017342,0.14956517326676055
14994,C19orf81,0.83124,0.019822,0.14956517326676055
14995,ACADM,0.064591,0.26476,0.14956517326676055
14996,RBBP9,0.41896,0.85419,0.14956517326676055
14997,PRDM8,0.027439,0.19479,0.14956517326676055
14998,hsa-mir-153-2,0.5799,0.17675,0.14956517326676055
14999,PIWIL1,0.81503,0.13591,0.14956517326676055
15000,TREX1,0.21347,0.37004,0.14956517326676055
15001,TRIML2,0.33716,0.12764,0.14956517326676055
15002,TIGD4,0.52299,0.021309,0.14956517326676055
15003,KLRK1,0.43998,0.11056,0.14956517326676055
15004,TAOK3,0.0096684,0.23823,0.14956517326676055
15005,STOX2,0.12744,0.51425,0.14956517326676055
15006,HDAC7,0.49423,0.23241,0.14956517326676055
15007,PAPPA2,0.47164,0.46826,0.14956517326676055
15008,CYP1A2,0.18297,0.057646,0.14956517326676055
15009,ST6GALNAC3,0.012158,0.28468,0.14956517326676055
15010,hsa-mir-6131,0.077029,0.10479,0.14956517326676055
15011,MFNG,0.24322,0.87809,0.14956517326676055
15012,hsa-mir-4713,0.20793,0.73125,0.14956517326676055
15013,FRAS1,0.23084,0.94016,0.14956517326676055
15014,ZADH2,0.77677,0.9138,0.14956517326676055
15015,GRM5,0.033987,0.63241,0.14956517326676055
15016,ZNF749,0.49049,0.33825,0.14956517326676055
15017,PDHA1,0.031305,0.76512,0.14956517326676055
15018,ATG12,0.31869,0.78851,0.14956517326676055
15019,ZNF70,0.42741,0.83835,0.14956517326676055
15020,PURA,0.41591,0.068699,0.14956517326676055
15021,OR1E1,0.010741,0.11947,0.14956517326676055
15022,MYPOP,0.017493,0.87276,0.14956517326676055
15023,TTLL12,0.20322,0.86067,0.14956517326676055
15024,CLYBL,0.43518,0.038649,0.14956517326676055
15025,TPGS2,0.82735,0.40249,0.14956517326676055
15026,PCTP,0.0065131,0.39947,0.14956517326676055
15027,FARP1,0.26063,0.25333,0.14956517326676055
15028,SLC2A10,0.077011,0.86741,0.14956517326676055
15029,LEFTY1,0.019612,0.011888,0.14956517326676055
15030,HBEGF,0.12997,0.34343,0.14956517326676055
15031,LOC100129636,0.76419,0.13428,0.14956517326676055
15032,hsa-mir-3960,0.02748,0.047198,0.14956517326676055
15033,STAT1,0.0344,0.89391,0.14956517326676055
15034,XAGE5,0.9148,0.14842,0.14956517326676055
15035,PRDM13,0.19694,0.73468,0.14956517326676055
15036,POLR3D,0.17979,0.93191,0.14956517326676055
15037,FIGNL1,0.32003,0.93915,0.14956517326676055
15038,TRIM68,0.56422,0.096019,0.14956517326676055
15039,CYP7B1,0.060025,0.42063,0.14956517326676055
15040,MDH1B,0.17934,0.87063,0.14956517326676055
15041,SLC25A1,0.17842,0.62857,0.14956517326676055
15042,GPX7,0.010592,0.30594,0.14956517326676055
15043,CDH2,0.079928,0.082362,0.14956517326676055
15044,DOPEY2,0.053808,0.16484,0.14956517326676055
15045,ZNF783,0.23013,0.72575,0.14956517326676055
15046,DNASE1L1,0.37044,0.30629,0.14956517326676055
15047,ABCA5,0.64891,0.01517,0.14956517326676055
15048,SEC22C,0.89579,0.20714,0.14956517326676055
15049,LRRC61,0.40894,0.036766,0.14956517326676055
15050,ERBB3,0.75051,0.86242,0.14956517326676055
15051,PCSK1N,0.7205,0.15018,0.14956517326676055
15052,SYT6,0.50562,0.063995,0.14956517326676055
15053,hsa-mir-4270,0.088296,0.58077,0.14956517326676055
15054,KIAA0232,0.1273,0.17821,0.14956517326676055
15055,ODF4,0.51455,0.31886,0.14956517326676055
15056,C11orf42,0.85135,0.95977,0.14956517326676055
15057,PLA2G4F,0.16167,0.69151,0.14956517326676055
15058,CLEC2L,0.049633,0.26529,0.14956517326676055
15059,FAM129C,0.41858,0.29987,0.14956517326676055
15060,OR10AD1,0.14016,0.17229,0.14956517326676055
15061,MT1H,0.068246,0.83446,0.14956517326676055
15062,TRPM8,0.054964,0.26363,0.14956517326676055
15063,NPY1R,0.23521,0.1181,0.14956517326676055
15064,NODAL,0.61712,0.27596,0.14956517326676055
15065,CHD4,0.75873,0.95805,0.14956517326676055
15066,ABCD1,0.042527,0.9177,0.14956517326676055
15067,LMF2,0.24667,0.38576,0.14956517326676055
15068,ZNHIT3,0.84053,0.027129,0.14956517326676055
15069,PFKM,0.69908,0.20007,0.14956517326676055
15070,MANF,0.15233,0.21539,0.14956517326676055
15071,TTC7B,0.022766,0.91258,0.14956517326676055
15072,SEMA6D,0.20271,0.4934,0.14956517326676055
15073,SLC4A11,0.79238,0.065803,0.14956517326676055
15074,SP4,0.62373,0.38305,0.14956517326676055
15075,LPAR4,0.69492,0.063586,0.14956517326676055
15076,UBE2W,0.28481,0.051164,0.14956517326676055
15077,IGFBP3,0.42716,0.078704,0.14956517326676055
15078,SPIN4,0.92806,0.43196,0.14956517326676055
15079,UHRF2,0.22198,0.11315,0.14956517326676055
15080,TMEM86B,0.45549,0.036492,0.14956517326676055
15081,BHLHE40,0.90271,0.87212,0.14956517326676055
15082,KCTD12,0.7047,0.034028,0.14956517326676055
15083,CASP6,0.010036,0.52307,0.14956517326676055
15084,SCAMP2,0.12443,0.060652,0.14956517326676055
15085,MPC1L,0.0068409,0.27659,0.14956517326676055
15086,DGCR2,0.22227,0.45846,0.14956517326676055
15087,STX1A,0.42539,0.13808,0.14956517326676055
15088,ABHD4,0.74981,0.57843,0.14956517326676055
15089,GDF2,0.80244,0.30427,0.14956517326676055
15090,hsa-mir-5697,0.13936,0.054037,0.14956517326676055
15091,PGPEP1,0.29083,0.74031,0.14956517326676055
15092,TMEM19,0.19273,0.21195,0.14956517326676055
15093,MPZ,0.82486,0.596,0.14956517326676055
15094,SOX5,0.59329,0.23156,0.14956517326676055
15095,NNMT,0.017,0.33356,0.14956517326676055
15096,MCHR1,0.8352,0.34687,0.14956517326676055
15097,BCL7C,0.58347,0.46512,0.14956517326676055
15098,GLTSCR1L,0.0056764,0.37635,0.14956517326676055
15099,FAM227B,0.38999,0.86916,0.14956517326676055
15100,CYP2J2,0.59693,0.26209,0.14956517326676055
15101,CRMP1,0.079083,0.51896,0.14956517326676055
15102,hsa-mir-658,0.51726,0.65416,0.14956517326676055
15103,MAGEA3,0.20782,0.12148,0.14956517326676055
15104,SLC7A4,0.13663,0.11733,0.14956517326676055
15105,LYPD4,0.025346,0.33546,0.14956517326676055
15106,STMND1,0.44775,0.16976,0.14956517326676055
15107,RNF4,0.10783,0.66911,0.14956517326676055
15108,hsa-mir-656,0.657,0.038972,0.14956517326676055
15109,TMEM50B,0.74198,0.84906,0.14956517326676055
15110,BBIP1,0.94414,0.16413,0.14956517326676055
15111,IDI2,0.044938,0.88814,0.14956517326676055
15112,RNASE1,0.17077,0.51797,0.14956517326676055
15113,USP46,0.5241,0.044915,0.14956517326676055
15114,XAF1,0.16547,0.40359,0.14956517326676055
15115,SPATA9,0.24055,0.47453,0.14956517326676055
15116,TRIOBP,0.16593,0.88704,0.14956517326676055
15117,NLN,0.059677,0.9139,0.14956517326676055
15118,PPIA,0.92444,0.12519,0.14956517326676055
15119,OGFOD1,0.040081,0.072957,0.14956517326676055
15120,DEFB134,0.052537,0.00010479,0.14956517326676055
15121,SHH,0.048555,0.093677,0.14956517326676055
15122,FCRL2,0.029633,0.82315,0.14956517326676055
15123,SLC5A3,0.018413,0.6498,0.14956517326676055
15124,ARFIP1,0.05852,0.16211,0.14956517326676055
15125,SAT1,0.46146,0.90733,0.14956517326676055
15126,GDE1,0.0016685,0.065318,0.14956517326676055
15127,ZC3H11A,0.029935,0.98381,0.14956517326676055
15128,TIGD2,0.91115,0.35814,0.14956517326676055
15129,FOXN3,0.52661,0.51586,0.14956517326676055
15130,TLR6,0.054476,0.19161,0.14956517326676055
15131,IQCE,0.86816,0.30444,0.14956517326676055
15132,SPACA7,0.12033,0.78455,0.14956517326676055
15133,SMAD1,0.024401,0.035492,0.14956517326676055
15134,MARS,0.043773,0.46121,0.14956517326676055
15135,LIN7A,0.13462,0.5638,0.14956517326676055
15136,CYP26B1,0.72721,0.31576,0.14956517326676055
15137,CPNE9,0.20672,0.93589,0.14956517326676055
15138,SCN7A,0.19438,0.49139,0.14956517326676055
15139,hsa-mir-4748,0.1718,0.087817,0.14956517326676055
15140,TAL2,0.15034,0.033258,0.14956517326676055
15141,OR10H5,0.90344,0.38822,0.14956517326676055
15142,IFT81,0.71022,0.12204,0.14956517326676055
15143,GGH,0.48491,0.40594,0.14956517326676055
15144,C8orf34,0.66156,0.21837,0.14956517326676055
15145,ZNF45,0.0090341,0.24764,0.14956517326676055
15146,hsa-mir-3118-5,0.41875,0.13893,0.14956517326676055
15147,C1QL4,0.45602,0.59465,0.14956517326676055
15148,KIAA0586,0.5184,0.18678,0.14956517326676055
15149,HTATIP2,0.36099,0.2827,0.14956517326676055
15150,FAM154B,0.044548,0.64303,0.14956517326676055
15151,APBA1,0.17639,0.0035596,0.14956517326676055
15152,CEP170,0.44704,0.016572,0.14956517326676055
15153,ATP10D,0.0064076,0.24494,0.14956517326676055
15154,SPP1,0.14496,0.68024,0.14956517326676055
15155,SCN8A,0.0045945,0.29745,0.14956517326676055
15156,hsa-mir-6758,0.79052,0.95115,0.14956517326676055
15157,CHRNA2,0.53729,0.10204,0.14956517326676055
15158,S100P,0.24754,0.037516,0.14956517326676055
15159,ACOT7,0.12703,0.32693,0.14956517326676055
15160,RAP1B,0.13085,0.039704,0.14956517326676055
15161,DNAL4,0.15998,0.81518,0.14956517326676055
15162,LMLN,0.063205,0.53763,0.14956517326676055
15163,OR5K2,0.44242,0.18227,0.14956517326676055
15164,OR10H2,0.11541,0.29688,0.14956517326676055
15165,RARS,0.1119,0.022054,0.14956517326676055
15166,SYTL2,0.46405,0.042167,0.14956517326676055
15167,PRDX4,0.031266,0.045924,0.14956517326676055
15168,ASIC2,0.4836,0.95716,0.14956517326676055
15169,NUPR1L,0.91039,0.39975,0.14956517326676055
15170,NHLRC1,0.3905,0.41548,0.14956517326676055
15171,ZNF836,0.024574,0.71484,0.14956517326676055
15172,GOLM1,0.0177,0.085441,0.14956517326676055
15173,CDV3,0.94541,0.20876,0.14956517326676055
15174,TEX101,0.016975,0.18877,0.14956517326676055
15175,RNF185,0.089477,0.051646,0.14956517326676055
15176,PPFIBP2,0.45806,0.16065,0.14956517326676055
15177,SGTA,0.066481,0.04256,0.14956517326676055
15178,KRTAP19-8,0.34358,0.84468,0.14956517326676055
15179,MDH2,0.01512,0.17169,0.14956517326676055
15180,PFN2,0.020423,0.98205,0.14956517326676055
15181,ROBO3,0.65205,0.24871,0.14956517326676055
15182,CD8B,0.048996,0.86918,0.14956517326676055
15183,SYTL4,0.31168,0.35126,0.14956517326676055
15184,hsa-mir-7706,0.042139,0.46727,0.14956517326676055
15185,CUL7,0.046483,0.2011,0.14956517326676055
15186,ZNF512,0.25668,0.026513,0.14956517326676055
15187,hsa-mir-4662a,0.10427,0.14542,0.14956517326676055
15188,SYT4,0.050099,0.014398,0.14956517326676055
15189,TMEM150A,0.046019,0.025407,0.14956517326676055
15190,GPATCH8,0.3537,0.0619,0.14956517326676055
15191,SLC39A12,0.12946,0.013243,0.14956517326676055
15192,SLC25A23,0.2375,0.17248,0.14956517326676055
15193,ACAD10,0.90109,0.50581,0.14956517326676055
15194,KRTAP9-3,0.52218,0.64682,0.14956517326676055
15195,KCTD8,0.2054,0.79336,0.14956517326676055
15196,CAPN10,0.047297,0.045339,0.14956517326676055
15197,KCND2,0.85832,0.60241,0.14956517326676055
15198,SPG20,0.012498,0.52518,0.14956517326676055
15199,ADRA2A,0.94448,0.0077468,0.14956517326676055
15200,IL1R1,0.05325,0.0094402,0.14956517326676055
15201,RAB3GAP2,0.78429,0.46793,0.14956517326676055
15202,LUC7L3,0.44233,0.95943,0.14956517326676055
15203,DPM2,0.69078,0.80075,0.14956517326676055
15204,PCDH19,0.80194,0.29142,0.14956517326676055
15205,SLC25A38,0.8675,0.63005,0.14956517326676055
15206,LPAR3,0.31871,0.58503,0.14956517326676055
15207,OR7G3,0.76799,0.69438,0.14956517326676055
15208,NFE2,0.50327,0.89067,0.14956517326676055
15209,SLC36A3,0.5138,0.19283,0.14956517326676055
15210,STRADA,0.035817,0.11897,0.14956517326676055
15211,COL8A1,0.097843,0.20278,0.14956517326676055
15212,GPR64,0.065348,0.51418,0.14956517326676055
15213,GNG8,0.10035,0.32965,0.14956517326676055
15214,TMEM65,0.07619,0.092814,0.14956517326676055
15215,ACSM2B,0.21969,0.42479,0.14956517326676055
15216,CAMTA2,0.35991,0.38257,0.14956517326676055
15217,OR51L1,0.59148,0.18945,0.14956517326676055
15218,C11orf88,0.34859,0.49348,0.14956517326676055
15219,MURC,0.010891,0.72805,0.14956517326676055
15220,KCNJ5,0.11368,0.1357,0.14956517326676055
15221,ATAT1,0.68097,0.42943,0.14956517326676055
15222,LTBP2,0.27737,0.061126,0.14956517326676055
15223,KMO,0.3834,0.45498,0.14956517326676055
15224,PNPLA8,0.84227,0.94327,0.14956517326676055
15225,SCGB1A1,0.16854,0.14441,0.14956517326676055
15226,FAM104A,0.058987,0.78396,0.14956517326676055
15227,CCDC68,0.17121,0.36493,0.14956517326676055
15228,C12orf10,0.8805,0.14943,0.14956517326676055
15229,ROCK2,0.083948,0.042086,0.14956517326676055
15230,ASB9,0.060111,0.36747,0.14956517326676055
15231,KCNJ11,0.0075966,0.075682,0.14956517326676055
15232,TMEM155,0.96116,0.56939,0.14956517326676055
15233,hsa-mir-6803,0.87168,0.72476,0.14956517326676055
15234,GPRIN3,0.90291,0.044101,0.14956517326676055
15235,C2orf66,0.92906,0.15731,0.14956517326676055
15236,hsa-mir-16-2,0.066482,0.23286,0.14956517326676055
15237,CNIH,0.089752,0.62796,0.14956517326676055
15238,DECR1,0.29511,0.16924,0.14956517326676055
15239,CDKN2A,0.13142,0.94457,0.14956517326676055
15240,SULF2,0.48621,0.30547,0.14956517326676055
15241,ZNF780A,0.14352,0.73579,0.14956517326676055
15242,SLC4A1AP,0.76655,0.15325,0.14956517326676055
15243,C3orf20,0.14068,0.079502,0.14956517326676055
15244,OR52M1,0.23304,0.41688,0.14956517326676055
15245,MFHAS1,0.36136,0.089361,0.14956517326676055
15246,ZNF354B,0.037301,0.51605,0.14956517326676055
15247,hsa-mir-4800,0.71672,0.2916,0.14956517326676055
15248,WDR41,0.33147,0.4365,0.14956517326676055
15249,MMP1,0.0019751,0.0076565,0.14956517326676055
15250,CCDC127,0.087592,0.041409,0.14956517326676055
15251,CYP4F12,0.09487,0.35818,0.14956517326676055
15252,ARVCF,0.5127,0.95171,0.14956517326676055
15253,NID1,0.37542,0.52006,0.14956517326676055
15254,SEZ6L,0.017777,0.86418,0.14956517326676055
15255,ZFYVE21,0.31713,0.071369,0.14956517326676055
15256,ADAM30,0.57854,0.27184,0.14956517326676055
15257,PNMAL1,0.16988,0.03062,0.14956517326676055
15258,MYO1H,0.061421,0.12443,0.14956517326676055
15259,OR2T27,0.097215,0.0075968,0.14956517326676055
15260,ZNF440,0.20897,0.3076,0.14956517326676055
15261,LAMA5,0.19711,0.1848,0.14956517326676055
15262,CCDC50,0.4566,0.19842,0.14956517326676055
15263,UHMK1,0.89644,0.14039,0.14956517326676055
15264,LOH12CR1,0.91075,0.64179,0.14956517326676055
15265,DHX32,0.84787,0.25198,0.14956517326676055
15266,SLC41A1,0.49872,0.14597,0.14956517326676055
15267,TRPC6,0.022924,0.39293,0.14956517326676055
15268,hsa-mir-330,0.049521,0.70668,0.14956517326676055
15269,CCDC27,0.44372,0.34273,0.14956517326676055
15270,PLEKHG2,0.071504,0.995,0.14956517326676055
15271,COMTD1,0.12059,0.9127,0.14956517326676055
15272,GRIN3B,0.33971,0.37598,0.14956517326676055
15273,IBTK,0.79539,0.011639,0.14956517326676055
15274,hsa-mir-4802,0.69009,0.37341,0.14956517326676055
15275,CYYR1,0.092624,0.1522,0.14956517326676055
15276,GPR112,0.066203,0.47202,0.14956517326676055
15277,POLM,0.37815,0.95423,0.14956517326676055
15278,STXBP2,0.055667,0.55231,0.14956517326676055
15279,SEPHS1,0.2039,0.8942,0.14956517326676055
15280,B4GALT5,0.0030647,0.029799,0.14956517326676055
15281,EHD2,0.03487,0.26731,0.14956517326676055
15282,WDR47,0.28503,0.47516,0.14956517326676055
15283,AK9,0.40952,0.38465,0.14956517326676055
15284,AGO4,0.19062,0.45097,0.14956517326676055
15285,SASH1,0.79279,0.1699,0.14956517326676055
15286,ZNF536,0.02452,0.006319,0.14956517326676055
15287,hsa-mir-3166,0.44085,0.24268,0.14956517326676055
15288,POU4F3,0.43853,0.81406,0.14956517326676055
15289,ESYT1,0.15857,0.095581,0.14956517326676055
15290,TSPY2,0.71878,0.20947,0.14956517326676055
15291,MCRS1,0.020625,0.50755,0.14956517326676055
15292,SYCP2,0.85207,0.048737,0.14956517326676055
15293,CCDC73,0.2584,0.28035,0.14956517326676055
15294,KPNA3,0.21468,0.65512,0.14956517326676055
15295,PDGFRL,0.16118,0.5444,0.14956517326676055
15296,ASGR2,0.42953,0.23554,0.14956517326676055
15297,hsa-mir-633,0.28595,0.10225,0.14956517326676055
15298,SNRNP48,0.27908,0.049032,0.14956517326676055
15299,SLC38A5,0.20229,0.033607,0.14956517326676055
15300,CHRD,0.2443,0.9412,0.14956517326676055
15301,SHE,0.48279,0.15608,0.14956517326676055
15302,VSIG2,0.39599,0.26824,0.14956517326676055
15303,ARHGAP24,0.055138,0.40108,0.14956517326676055
15304,PRR16,0.090571,0.1559,0.14956517326676055
15305,WISP1,0.52561,0.19083,0.14956517326676055
15306,TM7SF3,0.21117,0.035701,0.14956517326676055
15307,ATP6V0A2,0.049518,0.2607,0.14956517326676055
15308,SLC25A47,0.21339,0.95565,0.14956517326676055
15309,CCL22,0.51099,0.27133,0.14956517326676055
15310,SLC25A37,0.14173,0.62156,0.14956517326676055
15311,DCLK1,0.50804,0.61929,0.14956517326676055
15312,CDKL2,0.47083,0.40845,0.14956517326676055
15313,COMMD3,0.021284,0.1226,0.14956517326676055
15314,PER2,0.10415,0.41987,0.14956517326676055
15315,SETDB2,0.13039,0.71885,0.14956517326676055
15316,FLG,0.47325,0.074138,0.14956517326676055
15317,FAM156B,0.4085,0.59313,0.14956517326676055
15318,ST6GALNAC6,0.099982,0.0031468,0.14956517326676055
15319,UCP1,0.17833,0.49814,0.14956517326676055
15320,EPN2,0.087235,0.90267,0.14956517326676055
15321,ZXDA,0.21216,0.018839,0.14956517326676055
15322,FRG2B,0.35322,0.47888,0.14956517326676055
15323,hsa-mir-3910-1,0.025706,0.044527,0.14956517326676055
15324,DUSP19,0.10682,0.16596,0.14956517326676055
15325,XAGE2,0.16923,0.96415,0.14956517326676055
15326,LPIN1,0.1549,0.20554,0.14956517326676055
15327,ZNF257,0.1923,0.024422,0.14956517326676055
15328,SLC25A15,0.11349,0.11629,0.14956517326676055
15329,WFDC2,0.50623,0.29082,0.14956517326676055
15330,ADAMTS3,0.097757,0.06228,0.14956517326676055
15331,TMEM164,0.029044,0.52073,0.14956517326676055
15332,GDF11,0.93925,0.17615,0.14956517326676055
15333,TMEM203,0.013984,0.19443,0.14956517326676055
15334,TMEM187,0.1597,0.11051,0.14956517326676055
15335,CHFR,0.17008,0.039063,0.14956517326676055
15336,IRAK3,0.044633,0.81665,0.14956517326676055
15337,SYNJ2BP-COX16,0.40694,0.18244,0.14956517326676055
15338,ZC3H6,0.14548,0.090253,0.14956517326676055
15339,hsa-mir-548f-1,0.66181,0.11737,0.14956517326676055
15340,NEURL4,0.27499,0.034576,0.14956517326676055
15341,PRR19,0.33685,0.88349,0.14956517326676055
15342,DRC1,0.36255,0.26967,0.14956517326676055
15343,hsa-mir-511,0.12678,0.24698,0.14956517326676055
15344,TBX4,0.11584,0.39809,0.14956517326676055
15345,PITX2,0.15545,0.10066,0.14956517326676055
15346,SHISA9,0.85585,0.0092951,0.14956517326676055
15347,SLC28A2,0.056687,0.75971,0.14956517326676055
15348,NBN,0.88465,0.40797,0.14956517326676055
15349,PEX5L,0.40809,0.81817,0.14956517326676055
15350,TSPAN3,0.084351,0.034089,0.14956517326676055
15351,OR10A4,0.11137,0.91783,0.14956517326676055
15352,APPBP2,0.135,0.046629,0.14956517326676055
15353,AGO3,0.78846,0.008601,0.14956517326676055
15354,LOC100288524,0.31602,0.2176,0.14956517326676055
15355,CNTRL,0.19481,0.0077112,0.14956517326676055
15356,ENC1,0.86701,0.13969,0.14956517326676055
15357,SIRT1,0.11334,0.97993,0.14956517326676055
15358,VSTM2B,0.048111,0.11808,0.14956517326676055
15359,RANBP6,0.73573,0.23038,0.14956517326676055
15360,AMMECR1L,0.3963,0.016163,0.14956517326676055
15361,PDPR,0.67437,0.087212,0.14956517326676055
15362,TECTB,0.047836,0.31319,0.14956517326676055
15363,DEFB128,0.029044,0.072579,0.14956517326676055
15364,TMEM170A,0.47019,0.71463,0.14956517326676055
15365,USP54,0.73058,0.81866,0.14956517326676055
15366,KIAA0556,0.20682,0.18976,0.14956517326676055
15367,MEIS3,0.029717,0.89719,0.14956517326676055
15368,CDK14,0.90716,0.23405,0.14956517326676055
15369,CACTIN,0.15805,0.022815,0.14956517326676055
15370,MXD4,0.11751,0.7212,0.14956517326676055
15371,NUDCD2,0.047782,0.033274,0.14956517326676055
15372,DPY30,0.89533,0.46347,0.14956517326676055
15373,NREP,0.15565,0.82861,0.14956517326676055
15374,CSMD2,0.43144,0.4604,0.14956517326676055
15375,COL5A3,0.064672,0.16281,0.14956517326676055
15376,hsa-mir-320c-1,0.8266,0.3791,0.14956517326676055
15377,C12orf60,0.60812,0.11257,0.14956517326676055
15378,FCHSD2,0.30326,0.034571,0.14956517326676055
15379,OR4D2,0.13466,0.36928,0.14956517326676055
15380,CCDC148,0.41607,0.14426,0.14956517326676055
15381,RHOC,0.90679,0.41926,0.14956517326676055
15382,KSR2,0.018752,0.18972,0.14956517326676055
15383,PAX6,0.023765,0.016362,0.14956517326676055
15384,C12orf68,0.036432,0.069512,0.14956517326676055
15385,LCP1,0.78205,0.33428,0.14956517326676055
15386,CARD11,0.53292,0.82311,0.14956517326676055
15387,APOC4,0.77368,0.51113,0.14956517326676055
15388,PROM1,0.037017,0.20204,0.14956517326676055
15389,SPRR1B,0.39129,0.31897,0.14956517326676055
15390,ZNF330,0.04917,0.065518,0.14956517326676055
15391,ST3GAL2,0.44451,0.45584,0.14956517326676055
15392,hsa-mir-30a,0.018549,0.23821,0.14956517326676055
15393,ZNF627,0.0056478,0.75392,0.14956517326676055
15394,ACER3,0.042603,0.13252,0.14956517326676055
15395,MRO,0.38036,0.92893,0.14956517326676055
