,id,Dataset 1,Dataset 2,Correlation
18935,RPL36AL,0.93918,0.94274,0.9392440059717901
18936,IFNA2,0.93919,0.94239,0.9392440059717901
18937,BAGE,0.93922,0.90025,0.9392440059717901
18938,TMEM173,0.93926,0.95036,0.9392440059717901
18939,TMEM248,0.93928,0.93575,0.9392440059717901
18940,C3orf62,0.93936,0.93603,0.9392440059717901
18941,NUDCD2,0.93938,0.93612,0.9392440059717901
18942,KRTAP6-3,0.93939,0.94721,0.9392440059717901
18943,ZNF726,0.93943,0.91157,0.9392440059717901
18944,PRPF4B,0.93946,0.96007,0.9392440059717901
18945,HEPACAM2,0.9395,0.94741,0.9392440059717901
18946,hsa-mir-548ac,0.93971,0.94365,0.9392440059717901
18947,TFRC,0.93981,0.9363,0.9392440059717901
18948,FAM175A,0.93984,0.04276,0.9392440059717901
18949,STAMBP,0.93992,0.94468,0.9392440059717901
18950,TNP2,0.93993,0.94893,0.9392440059717901
18951,MEIG1,0.93994,0.93408,0.9392440059717901
18952,PROL1,0.93995,0.94404,0.9392440059717901
18953,GYPB,0.94002,0.93131,0.9392440059717901
18954,NUDT19,0.94008,0.94797,0.9392440059717901
18955,MARCH6,0.9401,0.93756,0.9392440059717901
18956,PIK3R3,0.94031,0.94364,0.9392440059717901
18957,CBX3,0.94034,0.95324,0.9392440059717901
18958,SEZ6,0.94038,0.93424,0.9392440059717901
18959,APOA5,0.94043,0.94444,0.9392440059717901
18960,OR4C3,0.94053,0.93869,0.9392440059717901
18961,FLG,0.94057,0.94109,0.9392440059717901
18962,ATG10,0.94059,0.94798,0.9392440059717901
18963,PPP1R9B,0.94062,0.9364,0.9392440059717901
18964,hsa-mir-130a,0.94064,0.91041,0.9392440059717901
18965,COG1,0.94071,0.93933,0.9392440059717901
18966,CADPS,0.94077,0.94035,0.9392440059717901
18967,VSTM1,0.94085,0.95705,0.9392440059717901
18968,RCC1,0.94088,0.93772,0.9392440059717901
18969,SLC22A3,0.9409,0.94498,0.9392440059717901
18970,STK36,0.94099,0.94947,0.9392440059717901
18971,RCBTB2,0.941,0.94009,0.9392440059717901
18972,CST9L,0.94103,0.95091,0.9392440059717901
18973,TTL,0.94103,0.94105,0.9392440059717901
18974,MAPK12,0.94105,0.93944,0.9392440059717901
18975,DEFB107A,0.94107,0.93896,0.9392440059717901
18976,DEFB107B,0.94107,0.54133,0.9392440059717901
18977,PRUNE2,0.9411,0.94605,0.9392440059717901
18978,HSD17B7,0.94123,0.9425,0.9392440059717901
18979,DSG3,0.94124,0.94284,0.9392440059717901
18980,hsa-mir-374b,0.94125,0.95461,0.9392440059717901
18981,STIM2,0.94132,0.93973,0.9392440059717901
18982,TMEM158,0.94136,0.93972,0.9392440059717901
18983,P2RY11,0.94139,0.94661,0.9392440059717901
18984,ELMSAN1,0.94142,0.93895,0.9392440059717901
18985,RPS13,0.94143,0.9384,0.9392440059717901
18986,CHRNB2,0.94144,0.94198,0.9392440059717901
18987,EFEMP1,0.94148,0.95126,0.9392440059717901
18988,PRKACG,0.9415,0.94624,0.9392440059717901
18989,FAM178B,0.94155,0.9418,0.9392440059717901
18990,PELI1,0.94161,0.92983,0.9392440059717901
18991,KIF3C,0.94169,0.93744,0.9392440059717901
18992,PLD3,0.94174,0.95194,0.9392440059717901
18993,IGSF5,0.94176,0.94174,0.9392440059717901
18994,MAPT,0.9419,0.94582,0.9392440059717901
18995,ATP2C1,0.94191,0.95158,0.9392440059717901
18996,hsa-mir-4274,0.94196,0.94293,0.9392440059717901
18997,TMPRSS13,0.94198,0.94132,0.9392440059717901
18998,CALML4,0.94199,0.95421,0.9392440059717901
18999,SGIP1,0.942,0.88512,0.9392440059717901
19000,SEMA3F,0.94201,0.95331,0.9392440059717901
19001,RABL2B,0.94204,0.90154,0.9392440059717901
19002,CCL22,0.94207,0.9437,0.9392440059717901
19003,PLA2G2D,0.94207,0.94496,0.9392440059717901
19004,NLRC3,0.94209,0.9408,0.9392440059717901
19005,LRRC19,0.94211,0.95266,0.9392440059717901
19006,ZNF337,0.94212,0.94124,0.9392440059717901
19007,GH2,0.94214,0.93021,0.9392440059717901
19008,PIWIL4,0.94214,0.94655,0.9392440059717901
19009,ULBP2,0.94215,0.94307,0.9392440059717901
19010,DEFB129,0.94217,0.93881,0.9392440059717901
19011,SLFN13,0.94223,0.95287,0.9392440059717901
19012,ATG5,0.94228,0.95243,0.9392440059717901
19013,MCPH1,0.94229,0.93659,0.9392440059717901
19014,ATXN1L,0.94243,0.94159,0.9392440059717901
19015,DLK1,0.94249,0.93172,0.9392440059717901
19016,TRIM72,0.94251,0.93819,0.9392440059717901
19017,ARL16,0.94253,0.95291,0.9392440059717901
19018,GALNT9,0.94256,0.95436,0.9392440059717901
19019,HLA-F,0.94258,0.92947,0.9392440059717901
19020,RACGAP1,0.94258,0.94783,0.9392440059717901
19021,SNAI3,0.94262,0.94919,0.9392440059717901
19022,SMARCA4,0.94263,0.93818,0.9392440059717901
19023,CASC5,0.94264,0.94925,0.9392440059717901
19024,ANKRD13B,0.94265,0.90185,0.9392440059717901
19025,FAM216B,0.94266,0.94653,0.9392440059717901
19026,ITGAX,0.94279,0.9535,0.9392440059717901
19027,TRANK1,0.94305,0.9416,0.9392440059717901
19028,GAMT,0.94306,0.93936,0.9392440059717901
19029,SLC16A13,0.94313,0.94271,0.9392440059717901
19030,PLEKHM2,0.94313,0.96059,0.9392440059717901
19031,OR2A42,0.94315,0.52726,0.9392440059717901
19032,OR2A1,0.94315,0.95101,0.9392440059717901
19033,SP140,0.94318,0.94069,0.9392440059717901
19034,BLK,0.9432,0.91862,0.9392440059717901
19035,MACC1,0.94322,0.93929,0.9392440059717901
19036,GCC2,0.94322,0.941,0.9392440059717901
19037,RDH16,0.94322,0.94888,0.9392440059717901
19038,SLC47A2,0.94346,0.94739,0.9392440059717901
19039,TMEM200A,0.9435,0.93545,0.9392440059717901
19040,VPS33B,0.9435,0.9496,0.9392440059717901
19041,CEP164,0.94354,0.94342,0.9392440059717901
19042,PABPN1L,0.94368,0.94412,0.9392440059717901
19043,PIH1D1,0.94371,0.85737,0.9392440059717901
19044,LMNA,0.94377,0.91966,0.9392440059717901
19045,SCCPDH,0.9438,0.94731,0.9392440059717901
19046,POPDC3,0.94381,0.96787,0.9392440059717901
19047,FA2H,0.94384,0.95089,0.9392440059717901
19048,PDK1,0.94385,0.94429,0.9392440059717901
19049,RFPL4B,0.94388,0.95109,0.9392440059717901
19050,SEC13,0.9439,0.94434,0.9392440059717901
19051,SRM,0.94394,0.9304,0.9392440059717901
19052,ZNF347,0.94405,0.95357,0.9392440059717901
19053,CYP4A11,0.94408,0.95406,0.9392440059717901
19054,PPP1R27,0.94411,0.93966,0.9392440059717901
19055,POLA1,0.94416,0.94214,0.9392440059717901
19056,MCRS1,0.94427,0.94853,0.9392440059717901
19057,WDR92,0.94432,0.95165,0.9392440059717901
19058,NR0B2,0.94434,0.94377,0.9392440059717901
19059,AQP8,0.9444,0.94857,0.9392440059717901
19060,hsa-mir-6807,0.94445,0.92246,0.9392440059717901
19061,RPS26,0.94447,0.93898,0.9392440059717901
19062,EZH2,0.94448,0.9452,0.9392440059717901
19063,ZUFSP,0.94448,0.94977,0.9392440059717901
19064,IRAK1BP1,0.94452,0.94391,0.9392440059717901
19065,TRIM63,0.94458,0.95468,0.9392440059717901
19066,BDH2,0.94459,0.96203,0.9392440059717901
19067,WHSC1,0.9446,0.95327,0.9392440059717901
19068,RBP2,0.94465,0.95129,0.9392440059717901
19069,INTS1,0.94468,0.94462,0.9392440059717901
19070,RNF103-CHMP3,0.94471,0.80109,0.9392440059717901
19071,ZNF358,0.9448,0.93945,0.9392440059717901
19072,CASP4,0.94486,0.94229,0.9392440059717901
19073,RNF111,0.94491,0.96358,0.9392440059717901
19074,ATP8A1,0.945,0.94707,0.9392440059717901
19075,ST6GALNAC1,0.94503,0.94127,0.9392440059717901
19076,DTYMK,0.94504,0.94048,0.9392440059717901
19077,IGFLR1,0.94506,0.94064,0.9392440059717901
19078,ANKRD52,0.94513,0.95361,0.9392440059717901
19079,LIN7C,0.94517,0.94125,0.9392440059717901
19080,RGPD5,0.94518,0.99066,0.9392440059717901
19081,FAM78A,0.94519,0.94149,0.9392440059717901
19082,P4HTM,0.94522,0.95217,0.9392440059717901
19083,YIPF4,0.94522,0.94844,0.9392440059717901
19084,JARID2,0.94524,0.94822,0.9392440059717901
19085,SLC5A12,0.94529,0.93465,0.9392440059717901
19086,EDC3,0.94532,0.94878,0.9392440059717901
19087,SMYD4,0.94533,0.94722,0.9392440059717901
19088,COL8A2,0.94538,0.93165,0.9392440059717901
19089,AP2B1,0.94539,0.94306,0.9392440059717901
19090,RPAP3,0.9454,0.94192,0.9392440059717901
19091,HNRNPA0,0.9455,0.94637,0.9392440059717901
19092,HS2ST1,0.94562,0.90512,0.9392440059717901
19093,ZNF836,0.94567,0.94588,0.9392440059717901
19094,RBM14,0.9457,0.92787,0.9392440059717901
19095,CEPT1,0.94571,0.9581,0.9392440059717901
19096,EVPLL,0.94577,0.95977,0.9392440059717901
19097,DPPA5,0.94582,0.94579,0.9392440059717901
19098,MOV10,0.94587,0.94477,0.9392440059717901
19099,TMEM206,0.94589,0.94926,0.9392440059717901
19100,FIGN,0.94592,0.93778,0.9392440059717901
19101,NSA2,0.94594,0.94866,0.9392440059717901
19102,PTGES,0.94598,0.95215,0.9392440059717901
19103,SPATA31A7,0.94598,0.6108,0.9392440059717901
19104,QRICH1,0.94599,0.94565,0.9392440059717901
19105,OR1A1,0.94602,0.93783,0.9392440059717901
19106,KAAG1,0.94607,0.91423,0.9392440059717901
19107,XAGE2,0.94615,0.96166,0.9392440059717901
19108,RAI1,0.9462,0.95662,0.9392440059717901
19109,CXCL16,0.94622,0.96101,0.9392440059717901
19110,OGG1,0.94624,0.94007,0.9392440059717901
19111,LARP1B,0.94625,0.95234,0.9392440059717901
19112,RSBN1,0.94633,0.93842,0.9392440059717901
19113,STK32B,0.94635,0.94491,0.9392440059717901
19114,TTC40,0.94636,0.95249,0.9392440059717901
19115,hsa-mir-5586,0.94637,0.95953,0.9392440059717901
19116,ZNF500,0.9465,0.9493,0.9392440059717901
19117,TLR2,0.94652,0.95943,0.9392440059717901
19118,MTF1,0.94655,0.95809,0.9392440059717901
19119,CT62,0.94663,0.95096,0.9392440059717901
19120,PPP4R1,0.9467,0.95097,0.9392440059717901
19121,HIST1H2BB,0.9468,0.94209,0.9392440059717901
19122,CCZ1B,0.94691,0.85059,0.9392440059717901
19123,hsa-mir-363,0.94708,0.94759,0.9392440059717901
19124,ELK1,0.94708,0.96379,0.9392440059717901
19125,HKR1,0.94718,0.95667,0.9392440059717901
19126,ADCYAP1,0.94722,0.94581,0.9392440059717901
19127,RAB3IL1,0.94735,0.94412,0.9392440059717901
19128,SLC11A1,0.94736,0.92937,0.9392440059717901
19129,FSCN3,0.94742,0.95776,0.9392440059717901
19130,LPAR2,0.94744,0.94508,0.9392440059717901
19131,INPPL1,0.94745,0.94461,0.9392440059717901
19132,hsa-mir-559,0.9475,0.96596,0.9392440059717901
19133,PSMD8,0.94754,0.95239,0.9392440059717901
19134,ZNF143,0.94755,0.94575,0.9392440059717901
19135,MTA3,0.94756,0.94971,0.9392440059717901
19136,KPNA2,0.94765,0.94967,0.9392440059717901
19137,NCAPG2,0.94766,0.94516,0.9392440059717901
19138,ADRBK2,0.94768,0.9458,0.9392440059717901
19139,PBXIP1,0.9477,0.94781,0.9392440059717901
19140,FAM57B,0.9477,0.9466,0.9392440059717901
19141,GAN,0.94771,0.94134,0.9392440059717901
19142,HYAL3,0.94773,0.9518,0.9392440059717901
19143,WDR11,0.94774,0.94156,0.9392440059717901
19144,TMA7,0.94775,0.95571,0.9392440059717901
19145,PLA2G4B,0.94775,0.95231,0.9392440059717901
19146,XBP1,0.94778,0.86163,0.9392440059717901
19147,POLR2M,0.94779,0.95334,0.9392440059717901
19148,OR2M2,0.9478,0.95673,0.9392440059717901
19149,TSR1,0.9479,0.95062,0.9392440059717901
19150,PARP2,0.94793,0.94603,0.9392440059717901
19151,NICN1,0.94793,0.94155,0.9392440059717901
19152,MDC1,0.94797,0.9588,0.9392440059717901
19153,MYF5,0.94805,0.96379,0.9392440059717901
19154,PEG10,0.94825,0.94635,0.9392440059717901
19155,ABTB1,0.9484,0.94193,0.9392440059717901
19156,NUTF2,0.94843,0.94644,0.9392440059717901
19157,PARP6,0.94848,0.94633,0.9392440059717901
19158,OR56A1,0.94849,0.95046,0.9392440059717901
19159,UNC80,0.94853,0.94717,0.9392440059717901
19160,GPHB5,0.94856,0.94223,0.9392440059717901
19161,OR10T2,0.94859,0.94442,0.9392440059717901
19162,DTNB,0.94861,0.94599,0.9392440059717901
19163,FBXO46,0.94861,0.94939,0.9392440059717901
19164,MPI,0.94863,0.9482,0.9392440059717901
19165,RWDD2A,0.94873,0.95038,0.9392440059717901
19166,IBTK,0.94874,0.95198,0.9392440059717901
19167,KARS,0.94876,0.94702,0.9392440059717901
19168,KLHDC2,0.94877,0.96209,0.9392440059717901
19169,KDM4A,0.94879,0.95506,0.9392440059717901
19170,WEE1,0.94884,0.94166,0.9392440059717901
19171,hsa-mir-4716,0.94885,0.92211,0.9392440059717901
19172,ZMAT2,0.94886,0.9519,0.9392440059717901
19173,HEPH,0.94891,0.95532,0.9392440059717901
19174,ZNF324,0.94894,0.96,0.9392440059717901
19175,TUBGCP4,0.949,0.94242,0.9392440059717901
19176,CCDC180,0.94909,0.95538,0.9392440059717901
19177,GOLGA3,0.9491,0.9523,0.9392440059717901
19178,TLE3,0.94913,0.94545,0.9392440059717901
19179,CYB561A3,0.94922,0.94979,0.9392440059717901
19180,PTCH1,0.94933,0.96179,0.9392440059717901
19181,PTPRM,0.94937,0.9496,0.9392440059717901
19182,PRTFDC1,0.94937,0.9615,0.9392440059717901
19183,OR5D18,0.94938,0.96047,0.9392440059717901
19184,CNIH2,0.9494,0.94443,0.9392440059717901
19185,ASB3,0.94944,0.96216,0.9392440059717901
19186,FAM134C,0.94948,0.97032,0.9392440059717901
19187,ARHGAP44,0.9496,0.72603,0.9392440059717901
19188,hsa-mir-4453,0.94962,0.95686,0.9392440059717901
19189,NR5A1,0.94965,0.94879,0.9392440059717901
19190,CHTF8,0.94966,0.94896,0.9392440059717901
19191,SPATA31A5,0.94968,0.82147,0.9392440059717901
19192,SF3B1,0.9497,0.95057,0.9392440059717901
19193,LRRK2,0.94974,0.94986,0.9392440059717901
19194,TTC25,0.94975,0.90632,0.9392440059717901
19195,L3MBTL3,0.94976,0.79276,0.9392440059717901
19196,KIF22,0.94978,0.94802,0.9392440059717901
19197,VTA1,0.9499,0.94338,0.9392440059717901
19198,ZNF641,0.95003,0.94097,0.9392440059717901
19199,RHBDD3,0.95005,0.93525,0.9392440059717901
19200,ZNF180,0.95008,0.75514,0.9392440059717901
19201,RFX8,0.95008,0.9463,0.9392440059717901
19202,VPS53,0.9501,0.95995,0.9392440059717901
19203,C1QTNF9B,0.95013,0.77478,0.9392440059717901
19204,SIX1,0.95015,0.9491,0.9392440059717901
19205,CCT6B,0.95018,0.95905,0.9392440059717901
19206,HSPA4L,0.95025,0.94359,0.9392440059717901
19207,CLCNKA,0.95026,0.95102,0.9392440059717901
19208,BUB1,0.95039,0.94894,0.9392440059717901
19209,EPHB3,0.9504,0.95136,0.9392440059717901
19210,MBOAT1,0.95041,0.95388,0.9392440059717901
19211,hsa-mir-4762,0.95047,0.86835,0.9392440059717901
19212,C17orf112,0.95049,0.947,0.9392440059717901
19213,PCNXL2,0.9505,0.95465,0.9392440059717901
19214,THOC1,0.95051,0.96039,0.9392440059717901
19215,ENDOU,0.95051,0.95011,0.9392440059717901
19216,FAM196A,0.95056,0.89588,0.9392440059717901
19217,ADD1,0.95066,0.95299,0.9392440059717901
19218,CEP192,0.95067,0.9423,0.9392440059717901
19219,HIST1H2BC,0.9507,0.95128,0.9392440059717901
19220,MPPE1,0.95072,0.95279,0.9392440059717901
19221,IFI27L1,0.95079,0.95033,0.9392440059717901
19222,hsa-mir-4522,0.95085,0.94074,0.9392440059717901
19223,RNF113A,0.95086,0.94908,0.9392440059717901
19224,ZMYM4,0.95094,0.95168,0.9392440059717901
19225,GFPT2,0.95096,0.95092,0.9392440059717901
19226,CYP17A1,0.95105,0.95856,0.9392440059717901
19227,PLCH1,0.95107,0.9582,0.9392440059717901
19228,LIG1,0.95115,0.94782,0.9392440059717901
19229,TAC4,0.95124,0.96006,0.9392440059717901
19230,hsa-mir-6879,0.95127,0.91643,0.9392440059717901
19231,SLFN12L,0.95127,0.94978,0.9392440059717901
19232,SMO,0.95133,0.95027,0.9392440059717901
19233,ACSBG2,0.95133,0.94534,0.9392440059717901
19234,hsa-mir-200b,0.95134,0.95087,0.9392440059717901
19235,C16orf96,0.95139,0.95004,0.9392440059717901
19236,CKMT1B,0.9515,0.95751,0.9392440059717901
19237,KRT34,0.95151,0.95073,0.9392440059717901
19238,SOST,0.95151,0.95369,0.9392440059717901
19239,MORF4L1,0.95151,0.93939,0.9392440059717901
19240,TRIM10,0.95153,0.90572,0.9392440059717901
19241,RNF167,0.95155,0.94763,0.9392440059717901
19242,SAP30BP,0.95158,0.95088,0.9392440059717901
19243,CLPTM1L,0.9516,0.95982,0.9392440059717901
19244,ABCB8,0.95162,0.9474,0.9392440059717901
19245,NCR3,0.95172,0.94307,0.9392440059717901
19246,CHCHD7,0.95174,0.94877,0.9392440059717901
19247,HDC,0.95175,0.95834,0.9392440059717901
19248,CD300LD,0.95178,0.94897,0.9392440059717901
19249,BRE,0.95179,0.9613,0.9392440059717901
19250,SEMA3B,0.95181,0.97255,0.9392440059717901
19251,PLA2G1B,0.95188,0.9484,0.9392440059717901
19252,hsa-mir-4461,0.95189,0.95424,0.9392440059717901
19253,EGFR,0.95206,0.9595,0.9392440059717901
19254,hsa-mir-4679-1,0.95214,0.91401,0.9392440059717901
19255,PGK1,0.95214,0.95632,0.9392440059717901
19256,POLR2H,0.95217,0.96524,0.9392440059717901
19257,SOX10,0.95229,0.94606,0.9392440059717901
19258,PAGE4,0.95231,0.95333,0.9392440059717901
19259,SUZ12,0.95236,0.94494,0.9392440059717901
19260,NMI,0.95237,0.95963,0.9392440059717901
19261,RMDN3,0.9524,0.96909,0.9392440059717901
19262,KRT15,0.95243,0.95144,0.9392440059717901
19263,RECK,0.95245,0.95086,0.9392440059717901
19264,hsa-mir-934,0.95267,0.96121,0.9392440059717901
19265,CTDSPL2,0.95269,0.95375,0.9392440059717901
19266,AGO3,0.95272,0.95215,0.9392440059717901
19267,TMEM135,0.9528,0.95143,0.9392440059717901
19268,DMRTB1,0.95281,0.95393,0.9392440059717901
19269,KLRB1,0.95282,0.95635,0.9392440059717901
19270,OR2B2,0.95285,0.95953,0.9392440059717901
19271,TAS2R31,0.95286,0.95592,0.9392440059717901
19272,ZNF418,0.95288,0.94814,0.9392440059717901
19273,LRRD1,0.95293,0.95313,0.9392440059717901
19274,C1orf189,0.95298,0.95025,0.9392440059717901
19275,ORMDL3,0.95299,0.96257,0.9392440059717901
19276,ATP6V1E1,0.95301,0.9599,0.9392440059717901
19277,TMEM176B,0.95307,0.95012,0.9392440059717901
19278,CCL4,0.9532,0.92356,0.9392440059717901
19279,ZNF711,0.95322,0.96359,0.9392440059717901
19280,KCNH4,0.95322,0.95559,0.9392440059717901
19281,C16orf13,0.95326,0.90253,0.9392440059717901
19282,TRAP1,0.95327,0.95998,0.9392440059717901
19283,MC3R,0.95328,0.95639,0.9392440059717901
19284,CPZ,0.9533,0.96378,0.9392440059717901
19285,CYBA,0.95335,0.96217,0.9392440059717901
19286,HP1BP3,0.95337,0.95347,0.9392440059717901
19287,CDK9,0.95357,0.96153,0.9392440059717901
19288,NOC4L,0.95361,0.94881,0.9392440059717901
19289,ANAPC2,0.95362,0.94944,0.9392440059717901
19290,hsa-mir-1208,0.95363,0.9715,0.9392440059717901
19291,OTOP2,0.95368,0.52525,0.9392440059717901
19292,hsa-mir-6867,0.95369,0.9386,0.9392440059717901
19293,hsa-mir-3925,0.9538,0.95685,0.9392440059717901
19294,MGAT4A,0.95384,0.93372,0.9392440059717901
19295,CPSF3,0.95385,0.9481,0.9392440059717901
19296,OMA1,0.95389,0.95227,0.9392440059717901
19297,CBWD2,0.95391,0.22705,0.9392440059717901
19298,GTF2H2,0.95394,0.93684,0.9392440059717901
19299,LPPR1,0.95396,0.9485,0.9392440059717901
19300,DNASE2B,0.95399,0.9516,0.9392440059717901
19301,hsa-mir-3689c,0.95405,0.77823,0.9392440059717901
19302,RECQL,0.95412,0.96936,0.9392440059717901
19303,TEX37,0.95415,0.95156,0.9392440059717901
19304,AMY1C,0.95418,0.64654,0.9392440059717901
19305,ACE,0.95419,0.95195,0.9392440059717901
19306,CDH2,0.95432,0.95222,0.9392440059717901
19307,CES2,0.95433,0.95594,0.9392440059717901
19308,TPBGL,0.95441,0.95579,0.9392440059717901
19309,PSMB9,0.95443,0.96105,0.9392440059717901
19310,C9orf142,0.95444,0.95076,0.9392440059717901
19311,OR9G1,0.95445,0.96911,0.9392440059717901
19312,HYDIN,0.95459,0.95952,0.9392440059717901
19313,ITGBL1,0.95462,0.94479,0.9392440059717901
19314,ARRB1,0.95467,0.95574,0.9392440059717901
19315,TRPM1,0.9547,0.95682,0.9392440059717901
19316,HIST1H3D,0.95472,0.95117,0.9392440059717901
19317,VPS33A,0.95476,0.96355,0.9392440059717901
19318,C16orf78,0.95481,0.95559,0.9392440059717901
19319,SLC30A4,0.95484,0.95558,0.9392440059717901
19320,GATS,0.95485,0.95849,0.9392440059717901
19321,CLDN4,0.95486,0.94871,0.9392440059717901
19322,HIST1H1C,0.95487,0.95094,0.9392440059717901
19323,MACROD2,0.95488,0.96338,0.9392440059717901
19324,NPC1L1,0.95493,0.94883,0.9392440059717901
19325,SCIMP,0.95499,0.95263,0.9392440059717901
19326,hsa-mir-1251,0.95512,0.93552,0.9392440059717901
19327,ANKRD30B,0.95514,0.96463,0.9392440059717901
19328,COLGALT2,0.9552,0.94551,0.9392440059717901
19329,C19orf33,0.9552,0.95893,0.9392440059717901
19330,WNT1,0.95524,0.95241,0.9392440059717901
19331,MYLIP,0.95561,0.94882,0.9392440059717901
19332,U2AF1,0.95565,0.94984,0.9392440059717901
19333,GTF2E1,0.95576,0.96637,0.9392440059717901
19334,hsa-mir-3911,0.95577,0.9591,0.9392440059717901
19335,RBM25,0.95579,0.96274,0.9392440059717901
19336,RPL23A,0.95585,0.97474,0.9392440059717901
19337,BTBD18,0.95599,0.96115,0.9392440059717901
19338,PSMC4,0.95606,0.94671,0.9392440059717901
19339,MTMR7,0.95608,0.95259,0.9392440059717901
19340,BPNT1,0.9561,0.96733,0.9392440059717901
19341,DCAF12,0.95613,0.95533,0.9392440059717901
19342,LYZL2,0.95646,0.78074,0.9392440059717901
19343,hsa-mir-1185-1,0.95656,0.97331,0.9392440059717901
19344,SLC33A1,0.95661,0.94623,0.9392440059717901
19345,MS4A15,0.95664,0.95212,0.9392440059717901
19346,SH2B3,0.95675,0.95668,0.9392440059717901
19347,SLC1A1,0.95676,0.96551,0.9392440059717901
19348,ZCCHC17,0.95684,0.9662,0.9392440059717901
19349,LDB2,0.95684,0.96417,0.9392440059717901
19350,DSCC1,0.95704,0.96992,0.9392440059717901
19351,THAP3,0.95707,0.96142,0.9392440059717901
19352,THOC5,0.95714,0.96388,0.9392440059717901
19353,SWSAP1,0.95718,0.95513,0.9392440059717901
19354,SEPT14,0.95726,0.95163,0.9392440059717901
19355,BDKRB2,0.95728,0.96153,0.9392440059717901
19356,TMEM251,0.9573,0.95582,0.9392440059717901
19357,ZNF671,0.95732,0.96661,0.9392440059717901
19358,hsa-mir-6510,0.95732,0.95573,0.9392440059717901
19359,ZNF181,0.95741,0.91662,0.9392440059717901
19360,RAB1B,0.95749,0.94991,0.9392440059717901
19361,B3GNT7,0.95764,0.95889,0.9392440059717901
19362,TBC1D3F,0.95769,0.98251,0.9392440059717901
19363,VWA7,0.95772,0.94588,0.9392440059717901
19364,C17orf66,0.95782,0.95416,0.9392440059717901
19365,B4GALNT1,0.95789,0.94294,0.9392440059717901
19366,GLT8D1,0.95794,0.97044,0.9392440059717901
19367,hsa-mir-4650-2,0.95797,0.86673,0.9392440059717901
19368,hsa-mir-6126,0.95798,0.93234,0.9392440059717901
19369,SMC2,0.95805,0.97076,0.9392440059717901
19370,hsa-mir-1304,0.95815,0.91929,0.9392440059717901
19371,FCGR1B,0.9582,0.8326,0.9392440059717901
19372,FAM8A1,0.95826,0.9636,0.9392440059717901
19373,FEZ2,0.95834,0.96777,0.9392440059717901
19374,HEMGN,0.95834,0.96107,0.9392440059717901
19375,ARF3,0.95835,0.96695,0.9392440059717901
19376,PRR25,0.9584,0.94244,0.9392440059717901
19377,DTD1,0.95846,0.95069,0.9392440059717901
19378,ITGB2,0.95855,0.95445,0.9392440059717901
19379,ZNF33B,0.95856,0.95736,0.9392440059717901
19380,WRAP73,0.95856,0.95489,0.9392440059717901
19381,RPP40,0.95857,0.94322,0.9392440059717901
19382,CHRDL1,0.95858,0.955,0.9392440059717901
19383,TPGS1,0.95861,0.96029,0.9392440059717901
19384,ABCC2,0.9587,0.9489,0.9392440059717901
